session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2025-06-24,1.0,0.472221385949273,0.3919605421325824,0.3611111111111111,3,Medium,Low,Positive pre-15:00 return,-0.0005707949796286416,5.707949796286416,-5.707949796286416,3.4800000000007167,6096.76,0.0001985054671029829,0.0,-5.707949796286416,8.337624603583713,8.337624603583713,3,0.0,-1.290006978715296,-0.1255491661836849,0.0763888888888889,3,0.0,False,False
2025-06-25,1.0,0.5381358991245606,0.3919605421325824,0.7083333333333334,3,Medium,Low,Negative pre-15:00 return,0.0009954334899306971,9.954334899306971,9.954334899306971,6.060000000000098,6087.8,0.00030397883650046253,1.0,9.954334899306971,8.181734525550084,8.181734525550084,3,0.0,-1.3486640924469755,-0.1255491661836849,0.0486111111111111,3,0.0,True,False
2025-06-27,1.0,0.434451984350401,0.3919605421325824,0.1805555555555555,3,Medium,High,Negative pre-15:00 return,0.005953933214243756,59.53933214243756,59.53933214243756,36.52999999999972,6135.4400000000005,-0.004833550680914178,1.0,59.53933214243756,19.563887377982955,19.563887377982955,3,0.0,-0.3821608091411705,-0.1255491661836849,0.7152777777777778,3,1.0,False,False
2025-06-30,1.0,0.4688881631780281,0.3919605421325824,0.3333333333333333,3,Medium,Low,Negative pre-15:00 return,0.002043057641681667,20.43057641681667,20.43057641681667,12.650000000000377,6191.7,0.0016905965621840657,1.0,20.43057641681667,10.02449101392646,10.02449101392646,3,0.0,-1.1468237228230365,-0.1255491661836849,0.2013888888888889,3,0.0,False,False
2025-07-01,1.0,0.5515612763323469,0.3919605421325824,0.8194444444444444,3,Medium,Low,Positive pre-15:00 return,-0.0007948395085215498,7.948395085215498,-7.948395085215498,4.929999999999998,6202.51,-0.0009326224570332942,0.0,-7.948395085215498,10.343428815901689,10.343428815901689,3,0.0,-0.9454380055785104,-0.1255491661836849,0.3819444444444444,3,0.0,True,False
2025-07-02,1.0,0.4561105694389834,0.3919605421325824,0.2430555555555555,3,Medium,Low,Positive pre-15:00 return,0.000993395048134671,9.93395048134671,9.93395048134671,6.1800000000001205,6221.09,0.0006063705905439143,1.0,9.93395048134671,8.780951117389272,8.780951117389272,3,0.0,-1.2870707563244426,-0.1255491661836849,0.0833333333333333,3,0.0,False,False
2025-07-07,1.0,0.4132041590419369,0.3919605421325824,0.0833333333333333,3,Medium,Medium,Negative pre-15:00 return,0.001126330588471669,11.26330588471669,11.26330588471669,7.01000000000055,6223.75,0.00019766911154950328,1.0,11.26330588471669,12.708833552189123,12.708833552189123,3,0.0,-0.722430468669177,-0.1255491661836849,0.5208333333333334,3,0.0,False,False
2025-07-08,1.0,0.6038036204548147,0.3919605421325824,0.9930555555555556,3,Medium,Low,Negative pre-15:00 return,-0.00026978590561332894,2.6978590561332894,-2.6978590561332894,1.6799999999990973,6227.16,-0.0010411235792835427,0.0,-2.6978590561332894,9.591880523938872,9.591880523938872,3,0.0,-1.109100456840892,-0.1255491661836849,0.2569444444444444,3,0.0,True,False
2025-07-09,1.0,0.575469960071092,0.3919605421325824,0.8888888888888888,3,Medium,Low,Positive pre-15:00 return,0.0009878374511875787,9.878374511875787,9.878374511875787,6.180000000000099,6256.09,0.0015256397120975151,1.0,9.878374511875787,9.088174532450132,9.088174532450132,3,0.0,-1.2353130341759444,-0.1255491661836849,0.1180555555555555,3,0.0,True,False
2025-07-11,1.0,0.4786616922037984,0.3919605421325824,0.3819444444444444,3,Medium,Low,Positive pre-15:00 return,-0.0010183998352683021,10.183998352683021,-10.183998352683021,6.380000000000391,6264.7300000000005,-0.00021065902761707722,0.0,-10.183998352683021,9.735362798002178,9.735362798002178,3,0.0,-1.121174604571885,-0.1255491661836849,0.2222222222222222,3,0.0,False,False
2025-07-15,1.0,0.5385547931789113,0.3919605421325824,0.7152777777777778,3,Medium,Low,Negative pre-15:00 return,-0.001704574527963909,17.045745279639092,-17.045745279639092,10.659999999999576,6253.76,-0.0020823991791677487,0.0,-17.045745279639092,14.548678356218844,14.548678356218844,3,0.0,-0.5043312416904516,-0.1255491661836849,0.6388888888888888,3,0.0,True,False
2025-07-16,1.0,0.4237744657273775,0.3919605421325824,0.1180555555555555,3,Medium,Low,Positive pre-15:00 return,-4.150808449776555e-05,0.4150808449776555,-0.4150808449776555,0.2600000000004838,6263.84,0.0019130245622116515,0.0,-0.4150808449776555,10.30019091856063,10.30019091856063,3,0.0,-0.7119285237590646,-0.1255491661836849,0.5347222222222222,3,0.0,False,False
2025-07-18,1.0,0.5512951616036285,0.3919605421325824,0.8125,3,Medium,Low,Negative pre-15:00 return,0.0007024503119705816,7.024503119705816,7.024503119705816,4.420000000000012,6292.26,0.00017484851760252162,1.0,7.024503119705816,8.77811830064902,8.77811830064902,3,0.0,-1.274056240262463,-0.1255491661836849,0.0902777777777777,3,0.0,True,False
2025-07-22,1.0,0.4626699275448538,0.3919605421325824,0.2916666666666667,3,Medium,Low,Positive pre-15:00 return,-0.0008029520762724562,8.029520762724562,-8.029520762724562,5.069999999999543,6314.2,0.0016275535617407133,0.0,-8.029520762724562,9.958478566334367,9.958478566334367,3,0.0,-1.0692193193848087,-0.1255491661836849,0.3055555555555556,3,0.0,False,False
2025-07-23,1.0,0.429431110344104,0.3919605421325824,0.1597222222222222,3,Low,Low,Positive pre-15:00 return,0.0010719176465032731,10.719176465032731,10.719176465032731,6.809999999999945,6353.1,0.0011961213519480207,1.0,10.719176465032731,9.280918055523536,9.280918055523536,3,0.0,-1.178941365701129,-0.1255491661836849,0.1875,3,0.0,False,False
2025-07-25,1.0,0.4880758533558152,0.3919605421325824,0.4444444444444444,3,Low,Low,Positive pre-15:00 return,-0.00036608661233772377,3.6608661233772377,-3.6608661233772377,2.3399999999998666,6391.93,2.972586494442986e-05,0.0,-3.6608661233772377,7.282257974201471,7.282257974201471,3,0.0,-1.512088774974619,-0.1255491661836849,0.0069444444444444,3,0.0,False,False
2025-07-28,1.0,0.4762602559676645,0.3919605421325824,0.375,3,Low,Low,Negative pre-15:00 return,0.0014199469635702844,14.199469635702844,14.199469635702844,9.059999999999471,6380.52,-0.00011126381591008982,1.0,14.199469635702844,9.48991257560547,9.48991257560547,3,0.0,-1.3261085147999991,-0.1255491661836849,0.0625,3,0.0,False,False
2025-07-29,1.0,0.5653170388176137,0.3919605421325824,0.8680555555555556,3,Medium,Low,Negative pre-15:00 return,-0.0003075189963583913,3.075189963583913,-3.075189963583913,1.9599999999998794,6373.59,-0.00046733588747549515,0.0,-3.075189963583913,11.127285841511991,11.127285841511991,3,0.0,-0.8863722356252869,-0.1255491661836849,0.4166666666666667,3,0.0,True,False
2025-07-30,1.0,0.4453756301305449,0.3919605421325824,0.2083333333333333,3,Medium,High,Negative pre-15:00 return,0.0026227989754543657,26.227989754543657,26.227989754543657,16.649999999999896,6348.18,-0.006011051315494731,1.0,26.227989754543657,35.95498176884556,35.95498176884556,3,1.0,1.415251844362348,-0.1255491661836849,0.9791666666666666,3,0.0,False,True
2025-07-31,1.0,0.4825301421070883,0.3919605421325824,0.4027777777777778,3,Medium,High,Negative pre-15:00 return,-0.0030968804824216267,30.968804824216267,-30.968804824216267,19.699999999999747,6361.24,0.001155196021341176,0.0,-30.968804824216267,20.91287193437768,20.91287193437768,3,1.0,0.0931928968742109,-0.1255491661836849,0.8333333333333334,3,1.0,False,True
2025-08-01,1.0,0.4806232535565584,0.3919605421325824,0.3888888888888889,3,High,High,Negative pre-15:00 return,0.0006256617576281265,6.256617576281265,6.256617576281265,3.899999999999164,6233.400000000001,0.0013397461229289753,1.0,6.256617576281265,26.364305739464893,26.364305739464893,3,1.0,1.2348733854771263,-0.1255491661836849,0.9583333333333334,3,0.0,False,True
2025-08-04,1.0,0.4851058616767366,0.3919605421325824,0.4236111111111111,3,Medium,Low,Positive pre-15:00 return,0.001907403098382554,19.07403098382554,19.07403098382554,12.050000000000802,6317.49,9.497533015823123e-06,1.0,19.07403098382554,10.633978890978597,10.633978890978597,3,0.0,-1.0298802104672244,-0.1255491661836849,0.3333333333333333,3,0.0,False,False
2025-08-05,1.0,0.5165368167158442,0.3919605421325824,0.6180555555555556,3,Medium,Medium,Negative pre-15:00 return,-0.0006583811122357064,6.583811122357064,-6.583811122357064,4.149999999999817,6303.34,-0.002762308568535654,0.0,-6.583811122357064,13.597494560056354,13.597494560056354,3,0.0,-0.5502803478394666,-0.1255491661836849,0.6319444444444444,3,0.0,False,False
2025-08-06,1.0,0.4886800476919989,0.3919605421325824,0.4583333333333333,3,Medium,Low,Positive pre-15:00 return,-6.146407424867384e-05,0.6146407424867384,-0.6146407424867384,0.3900000000004578,6345.17,0.0006134408195190844,0.0,-0.6146407424867384,11.49859802772752,11.49859802772752,3,0.0,-0.8408705272945755,-0.1255491661836849,0.4652777777777778,3,0.0,False,False
2025-08-07,1.0,0.3999772188659181,0.3919605421325824,0.0486111111111111,3,Medium,Medium,Negative pre-15:00 return,0.0026152099599339174,26.152099599339174,26.152099599339174,16.540000000000457,6324.54,-0.0003666905858514813,1.0,26.152099599339174,13.440380340304117,13.440380340304117,3,0.0,-0.6338271987210659,-0.1255491661836849,0.5902777777777778,3,0.0,False,False
2025-08-08,1.0,0.4730458370046554,0.3919605421325824,0.3680555555555556,3,Low,Low,Positive pre-15:00 return,-9.857889910824813e-05,0.9857889910824813,-0.9857889910824813,0.6299999999989743,6390.82,3.129586800643125e-05,0.0,-0.9857889910824813,9.343626002148156,9.343626002148156,3,0.0,-1.1942149034510443,-0.1255491661836849,0.1666666666666666,3,0.0,False,False
2025-08-11,1.0,0.457451762912835,0.3919605421325824,0.25,3,Medium,Medium,Negative pre-15:00 return,-0.0013801638650855486,13.801638650855486,-13.801638650855486,8.810000000000583,6383.3,-0.00033670297316545916,0.0,-13.801638650855486,10.803015012899692,10.803015012899692,3,0.0,-1.2117067759357565,-0.1255491661836849,0.1527777777777778,3,0.0,False,False
2025-08-12,1.0,0.5003907516717482,0.3919605421325824,0.5694444444444444,3,Low,Low,Positive pre-15:00 return,0.0010561466180010193,10.561466180010193,10.561466180010193,6.799999999999563,6438.5,0.0,1.0,10.561466180010193,9.796569410167354,9.796569410167354,3,0.0,-1.0255111241066053,-0.1255491661836849,0.3402777777777778,3,0.0,False,False
2025-08-13,1.0,0.5572393968069741,0.3919605421325824,0.8472222222222222,3,Low,Medium,Negative pre-15:00 return,0.0013549002483725925,13.549002483725925,13.549002483725925,8.750000000000137,6458.04,0.0006523258282291611,1.0,13.549002483725925,10.593128678463652,10.593128678463652,3,0.0,-1.1970648354828874,-0.1255491661836849,0.1597222222222222,3,0.0,True,False
2025-08-14,1.0,0.5431851656442925,0.3919605421325824,0.7430555555555556,3,Low,Low,Positive pre-15:00 return,0.0006823044872736883,6.823044872736883,6.823044872736883,4.409999999999885,6463.39,-0.00020882510356168282,1.0,6.823044872736883,10.400261691212377,10.400261691212377,3,0.0,-1.052755252663394,-0.1255491661836849,0.3194444444444444,3,0.0,True,False
2025-08-18,1.0,0.5565124575180941,0.3919605421325824,0.8333333333333334,3,Low,Low,Positive pre-15:00 return,-4.6514945251985296e-05,0.46514945251985296,-0.46514945251985296,0.30000000000048926,6449.54,0.0009016516831088506,0.0,-0.46514945251985296,7.833847251450415,7.833847251450415,3,0.0,-1.3831181046003258,-0.1255491661836849,0.0347222222222222,3,0.0,True,False
2025-08-19,1.0,0.4530945583376777,0.3919605421325824,0.2291666666666666,3,Medium,Low,Negative pre-15:00 return,0.0008554052872788986,8.554052872788986,8.554052872788986,5.480000000000554,6406.32,-0.0011646779829087572,1.0,8.554052872788986,10.544163402534076,10.544163402534076,3,0.0,-1.1104223374547737,-0.1255491661836849,0.25,3,0.0,False,False
2025-08-20,1.0,0.5040335702327987,0.3919605421325824,0.5972222222222222,3,Medium,High,Negative pre-15:00 return,0.0020558591987163144,20.558591987163144,20.558591987163144,13.119999999999827,6381.76,-0.0007406259150174455,1.0,20.558591987163144,13.73642628694591,13.73642628694591,3,0.0,-0.4669654307013217,-0.1255491661836849,0.6527777777777778,3,0.0,False,False
2025-08-21,1.0,0.499636369869551,0.3919605421325824,0.5486111111111112,3,Medium,Low,Negative pre-15:00 return,-0.0008219066351706772,8.219066351706772,-8.219066351706772,5.239999999999839,6375.42,0.00042211108896816896,0.0,-8.219066351706772,10.75622113094648,10.75622113094648,3,0.0,-0.8611473781710107,-0.1255491661836849,0.4444444444444444,3,0.0,False,False
2025-08-22,1.0,0.4625334951535066,0.3919605421325824,0.2847222222222222,3,Low,Low,Positive pre-15:00 return,-0.00037410512353974745,3.7410512353974745,-3.7410512353974745,2.420000000000212,6468.77,-0.0004959842273924986,0.0,-3.7410512353974745,11.528300140073643,11.528300140073643,3,0.0,-0.6796015328755963,-0.1255491661836849,0.5555555555555556,3,0.0,False,False
2025-08-25,1.0,0.4959138145840748,0.3919605421325824,0.5138888888888888,3,Low,Low,Negative pre-15:00 return,-0.0022420482435481226,22.420482435481226,-22.420482435481226,14.4700000000001,6453.92,-0.0007926874581981602,0.0,-22.420482435481226,10.361794169002357,10.361794169002357,3,0.0,-1.2186160060135052,-0.1255491661836849,0.1388888888888889,3,0.0,False,False
2025-08-26,1.0,0.4624625653662391,0.3919605421325824,0.2777777777777778,3,Low,Low,Positive pre-15:00 return,0.0020612485276794157,20.612485276794157,20.612485276794157,13.299999999998663,6452.400000000001,0.0016159602855640998,1.0,20.612485276794157,8.779812408681686,8.779812408681686,3,0.0,-1.2590555672627697,-0.1255491661836849,0.1041666666666666,3,0.0,False,False
2025-08-29,1.0,0.5512584863351637,0.3919605421325824,0.8055555555555556,3,Medium,Low,Negative pre-15:00 return,0.0006596918960102283,6.596918960102283,6.596918960102283,4.25999999999981,6457.56,-0.00030033284309927133,1.0,6.596918960102283,9.237785000547142,9.237785000547142,3,0.0,-1.1919272477480765,-0.1255491661836849,0.1736111111111111,3,0.0,True,False
2025-09-02,1.0,0.5171230410050187,0.3919605421325824,0.6319444444444444,3,Medium,Medium,Negative pre-15:00 return,0.0035590250617940633,35.59025061794063,35.59025061794063,22.75000000000001,6392.2,-0.00046128706910719686,1.0,35.59025061794063,11.867772749754833,11.867772749754833,3,0.0,-0.8020116386044506,-0.1255491661836849,0.4722222222222222,3,1.0,False,False
2025-09-03,1.0,0.4655185356979911,0.3919605421325824,0.2986111111111111,3,Medium,Medium,Negative pre-15:00 return,0.004294231991327502,42.942319913275014,42.942319913275014,27.57000000000048,6420.24,-0.000185316977682648,1.0,42.942319913275014,13.506006895358691,13.506006895358691,3,0.0,-0.6932256582820199,-0.1255491661836849,0.5416666666666666,3,1.0,False,False
2025-09-05,1.0,0.4192403155690677,0.3919605421325824,0.0972222222222222,3,Low,Low,Negative pre-15:00 return,0.001291359016342808,12.91359016342808,12.91359016342808,8.36000000000007,6473.8,0.001861719002688167,1.0,12.91359016342808,13.80164981468024,13.80164981468024,3,0.0,-0.3551952066014948,-0.1255491661836849,0.7361111111111112,3,0.0,False,False
2025-09-09,1.0,0.5016718683539895,0.3919605421325824,0.5902777777777778,3,Low,Low,Positive pre-15:00 return,0.0005761563457860053,5.761563457860053,5.761563457860053,3.7500000000000835,6508.650000000001,0.0001382966463063795,1.0,5.761563457860053,7.48868043374307,7.48868043374307,3,0.0,-1.4018194078066113,-0.1255491661836849,0.0208333333333333,3,0.0,False,False
2025-09-10,1.0,0.4598243280842674,0.3919605421325824,0.2638888888888889,3,Low,Low,Negative pre-15:00 return,0.0003338581133647267,3.338581133647267,3.338581133647267,2.1799999999999233,6529.72,-0.000551021532696927,1.0,3.338581133647267,10.851504739244168,10.851504739244168,3,0.0,-1.1080201331233868,-0.1255491661836849,0.2638888888888889,3,0.0,False,False
2025-09-11,1.0,0.4594056140280337,0.3919605421325824,0.2569444444444444,3,Low,Low,Positive pre-15:00 return,0.0002885433118697822,2.885433118697822,2.885433118697822,1.900000000000142,6584.8,-8.351871958212076e-05,1.0,2.885433118697822,7.896317160801196,7.896317160801196,3,0.0,-1.389325885693363,-0.1255491661836849,0.0277777777777777,3,0.0,False,False
2025-09-15,1.0,0.5078525680974878,0.3919605421325824,0.6041666666666666,3,Medium,Low,Positive pre-15:00 return,0.0012015683948167766,12.015683948167766,12.015683948167766,7.9400000000011035,6608.03,-0.0009403938466190365,1.0,12.015683948167766,8.415212267372048,8.415212267372048,3,0.0,-1.4797219307129454,-0.1255491661836849,0.0138888888888888,3,0.0,False,False
2025-09-17,1.0,0.4096815937729581,0.3919605421325824,0.0763888888888889,3,Medium,High,Negative pre-15:00 return,0.002437416854471852,24.374168544718522,24.374168544718522,16.05000000000043,6584.84,-0.002854464700796089,1.0,24.374168544718522,38.02787684638464,38.02787684638464,3,1.0,0.7418228639732797,-0.1255491661836849,0.9166666666666666,3,0.0,False,True
2025-09-18,1.0,0.5796949539892156,0.3919605421325824,0.9236111111111112,3,Low,Low,Positive pre-15:00 return,-0.001483205893070716,14.83205893070716,-14.83205893070716,9.850000000000486,6641.02,0.0006810818955775844,0.0,-14.83205893070716,9.163963609951942,9.163963609951942,3,0.0,-1.2988207184109872,-0.1255491661836849,0.0694444444444444,3,0.0,True,False
2025-09-23,1.0,0.4938732897670547,0.3919605421325824,0.5,3,Medium,Low,Negative pre-15:00 return,0.0016639010204557714,16.639010204557714,16.639010204557714,11.060000000000125,6647.03,-0.0017151138778545016,1.0,16.639010204557714,14.016677270987216,14.016677270987216,3,0.0,-0.7546417890403264,-0.1255491661836849,0.4930555555555556,3,0.0,False,False
2025-09-24,1.0,0.4886614063570503,0.3919605421325824,0.4513888888888889,3,Medium,Low,Negative pre-15:00 return,-5.5747658974980574e-05,0.5574765897498057,-0.5574765897498057,0.3699999999998948,6637.05,0.0008142769898893398,0.0,-0.5574765897498057,9.547171817662417,9.547171817662417,3,0.0,-1.180021022616396,-0.1255491661836849,0.1805555555555555,3,0.0,False,False
2025-09-25,1.0,0.5477627291308855,0.3919605421325824,0.7708333333333334,3,Medium,Medium,Negative pre-15:00 return,-7.11617688696764e-05,0.711617688696764,-0.711617688696764,0.47000000000048564,6604.67,0.003502177275503726,0.0,-0.711617688696764,16.85233183277201,16.85233183277201,3,0.0,-0.2159414731120598,-0.1255491661836849,0.7847222222222222,3,0.0,True,False
2025-09-26,1.0,0.4432900119098543,0.3919605421325824,0.2013888888888889,3,Low,Low,Positive pre-15:00 return,-0.00012792746963985469,1.2792746963985469,-1.2792746963985469,0.8500000000003541,6644.39,0.000825436705724325,0.0,-1.2792746963985469,10.670952782804758,10.670952782804758,3,0.0,-0.9197653724565285,-0.1255491661836849,0.4027777777777778,3,0.0,False,False
2025-09-29,1.0,0.5488901690193856,0.3919605421325824,0.7916666666666666,3,Medium,Low,Negative pre-15:00 return,0.0004535426637972684,4.535426637972684,4.535426637972684,3.020000000000233,6658.6900000000005,0.0005484565081503856,1.0,4.535426637972684,9.427644973840383,9.427644973840383,3,0.0,-1.2665244606611663,-0.1255491661836849,0.0972222222222222,3,0.0,True,False
2025-09-30,1.0,0.4872470604610128,0.3919605421325824,0.4375,3,Medium,Low,Positive pre-15:00 return,0.0026809892670462965,26.809892670462965,26.809892670462965,17.87999999999982,6669.18,0.002908340651805119,1.0,26.809892670462965,11.18454424276668,11.18454424276668,3,0.0,-0.880470253695197,-0.1255491661836849,0.4236111111111111,3,0.0,False,False
2025-10-02,1.0,0.6092957794964873,0.3919605421325824,1.0,3,Medium,Low,Negative pre-15:00 return,-0.0005238625337087299,5.238625337087299,-5.238625337087299,3.519999999999743,6719.32,0.00072828222202026,0.0,-5.238625337087299,9.372367149841342,9.372367149841342,3,0.0,-1.1273018875541916,-0.1255491661836849,0.2083333333333333,3,0.0,True,False
2025-10-03,1.0,0.5485025952193322,0.3919605421325824,0.7847222222222222,3,Medium,Medium,Positive pre-15:00 return,-0.001036765766797565,10.36765766797565,-10.36765766797565,6.969999999999674,6722.83,0.0009841845561937568,0.0,-10.36765766797565,15.748725642293028,15.748725642293028,3,0.0,-0.5988872315017012,-0.1255491661836849,0.6041666666666666,3,0.0,True,False
2025-10-07,1.0,0.4923051361653131,0.3919605421325824,0.4791666666666667,3,Medium,Low,Negative pre-15:00 return,-1.0425432097060927e-05,0.10425432097060927,-0.10425432097060927,0.07000000000090104,6714.35,0.0010675111335745058,0.0,-0.10425432097060927,9.46063605670684,9.46063605670684,3,0.0,-1.083268232907756,-0.1255491661836849,0.2986111111111111,3,0.0,False,False
2025-10-09,1.0,0.4848794504531268,0.3919605421325824,0.4166666666666667,3,Medium,Low,Negative pre-15:00 return,0.0017536500910291242,17.53650091029124,17.53650091029124,11.789999999999726,6723.12,-0.00046236896448692555,1.0,17.53650091029124,10.348874826585824,10.348874826585824,3,0.0,-1.0867516150521084,-0.1255491661836849,0.2847222222222222,3,0.0,False,False
2025-10-10,1.0,0.5008795616530128,0.3919605421325824,0.5763888888888888,3,High,High,Negative pre-15:00 return,-0.0063219445324808055,63.219445324808056,-63.219445324808056,41.689999999999344,6594.49,-0.003605128166385918,0.0,-63.219445324808056,28.415373864542318,28.415373864542318,3,1.0,1.427100050222429,-0.1255491661836849,0.9861111111111112,3,1.0,False,True
2025-10-13,1.0,0.6027534178581808,0.3919605421325824,0.9861111111111112,3,High,Medium,Positive pre-15:00 return,0.001575990751779166,15.75990751779166,15.75990751779166,10.469999999999784,6643.4400000000005,-0.0017880378763518445,1.0,15.75990751779166,16.470574200607935,16.470574200607935,3,0.0,-0.2492545743482878,-0.1255491661836849,0.7638888888888888,3,0.0,True,False
2025-10-14,1.0,0.4719647688332706,0.3919605421325824,0.3541666666666667,3,High,Low,Positive pre-15:00 return,-0.004151921350318832,41.519213503188325,-41.519213503188325,27.700000000000628,6671.610000000001,-0.00033264257555243315,0.0,-41.519213503188325,12.290143427364043,12.290143427364043,3,0.0,-0.5911680509582152,-0.1255491661836849,0.6111111111111112,3,1.0,False,False
2025-10-15,0.0,0.3855649760735204,0.3919605421325824,0.0416666666666666,3,High,Medium,Negative pre-15:00 return,-0.0012320857280160302,12.320857280160302,-12.320857280160302,8.230000000000517,6679.7300000000005,0.0020972883771519513,0.0,12.320857280160302,14.283761572118864,14.283761572118864,3,0.0,-0.2207882339378498,-0.1255491661836849,0.7777777777777778,3,0.0,False,False
2025-10-16,0.0,0.3657172960989438,0.3919605421325824,0.0902777777777777,3,High,High,Negative pre-15:00 return,0.00031538077324122504,3.1538077324122504,3.1538077324122504,2.0900000000000065,6626.91,-0.0019428266772694158,1.0,-3.1538077324122504,23.938319819293408,23.938319819293408,3,1.0,0.7644920160987866,-0.1255491661836849,0.9236111111111112,3,0.0,False,True
2025-10-17,1.0,0.4480169106334597,0.3919605421325824,0.2152777777777778,3,High,Medium,Positive pre-15:00 return,-0.000418560691300196,4.18560691300196,-4.18560691300196,2.7899999999997167,6665.7,0.0023262353332138552,0.0,-4.18560691300196,17.366873553107027,17.366873553107027,3,1.0,0.2470319015245875,-0.1255491661836849,0.875,3,0.0,False,True
2025-10-21,1.0,0.5923647896785945,0.3919605421325824,0.9791666666666666,3,Medium,Low,Positive pre-15:00 return,-0.0011346091382754553,11.346091382754553,-11.346091382754553,7.649999999999812,6742.41,-0.0003187754279004862,0.0,-11.346091382754553,9.151562240920027,9.151562240920027,3,0.0,-1.1029277446824493,-0.1255491661836849,0.2708333333333333,3,0.0,True,False
2025-10-23,1.0,0.4975740187815948,0.3919605421325824,0.5277777777777778,3,Medium,Low,Positive pre-15:00 return,-0.001465606411324205,14.656064113242051,-14.656064113242051,9.890000000000416,6748.06,0.0002327136036666122,0.0,-14.656064113242051,9.389209882329752,9.389209882329752,3,0.0,-1.0428877868014168,-0.1255491661836849,0.3263888888888889,3,0.0,False,False
2025-10-24,1.0,0.4903764390704803,0.3919605421325824,0.4652777777777778,3,Medium,Low,Positive pre-15:00 return,-0.0018929985508566727,18.929985508566727,-18.929985508566727,12.87999999999982,6804.02,0.00019257031388963952,0.0,-18.929985508566727,7.588361018530058,7.588361018530058,3,0.0,-1.3446809561962874,-0.1255491661836849,0.0555555555555555,3,0.0,False,False
2025-10-29,0.0,0.3906058889541937,0.3919605421325824,0.0069444444444444,3,Medium,High,Negative pre-15:00 return,0.0013206297180914373,13.206297180914373,13.206297180914373,9.09000000000081,6883.08,-0.0029636968859454438,1.0,-13.206297180914373,31.394808341056823,31.394808341056823,3,1.0,0.53783735099255,-0.1255491661836849,0.8888888888888888,3,0.0,False,True
2025-10-30,1.0,0.5243229032856308,0.3919605421325824,0.6527777777777778,3,Medium,Medium,Negative pre-15:00 return,-0.00355350559972889,35.5350559972889,-35.5350559972889,24.329999999999774,6846.76,-0.002770260625886589,0.0,-35.5350559972889,14.861629629896775,14.861629629896775,3,0.0,-0.3807452793683473,-0.1255491661836849,0.7222222222222222,3,1.0,False,False
2025-10-31,1.0,0.5430256074940909,0.3919605421325824,0.7361111111111112,3,Medium,Medium,Negative pre-15:00 return,-0.0010471127727312846,10.471127727312846,-10.471127727312846,7.170000000000199,6847.400000000001,0.0026018979066215753,0.0,-10.471127727312846,14.10211641162416,14.10211641162416,3,0.0,-0.461095446607051,-0.1255491661836849,0.6597222222222222,3,0.0,True,False
2025-11-03,1.0,0.5788033675498989,0.3919605421325824,0.9166666666666666,3,Medium,Low,Negative pre-15:00 return,-0.0005280316235515281,5.280316235515281,-5.280316235515281,3.620000000001034,6855.650000000001,-0.00016625855538809908,0.0,-5.280316235515281,10.688187190662894,10.688187190662894,3,0.0,-0.978345464566205,-0.1255491661836849,0.3472222222222222,3,0.0,True,False
2025-11-04,1.0,0.5169090950460613,0.3919605421325824,0.625,3,High,Medium,Negative pre-15:00 return,2.362586086745999e-05,0.2362586086745999,0.2362586086745999,0.16000000000104725,6772.24,-0.0014626608632057891,1.0,0.2362586086745999,16.474143286713076,16.474143286713076,3,0.0,-0.3319234249047326,-0.1255491661836849,0.7430555555555556,3,0.0,False,False
2025-11-05,1.0,0.5129569431774819,0.3919605421325824,0.6111111111111112,3,Medium,Low,Positive pre-15:00 return,-0.004044815382022615,40.44815382022615,-40.44815382022615,27.600000000000417,6823.55,-0.0006151367580827793,0.0,-40.44815382022615,10.398504832207228,10.398504832207228,3,0.0,-0.9721026376906808,-0.1255491661836849,0.3541666666666667,3,1.0,False,False
2025-11-06,1.0,0.5420608453184942,0.3919605421325824,0.7291666666666666,3,High,High,Negative pre-15:00 return,-0.004257487637879476,42.574876378794755,-42.574876378794755,28.739999999999885,6750.46,0.002265708516451026,0.0,-42.574876378794755,19.05250001758948,19.05250001758948,3,1.0,0.301026160515856,-0.1255491661836849,0.8819444444444444,3,1.0,True,True
2025-11-07,1.0,0.4244551091450736,0.3919605421325824,0.1319444444444444,3,High,High,Positive pre-15:00 return,0.0013795156069795755,13.795156069795755,13.795156069795755,9.270000000001003,6719.75,0.006556340791913584,1.0,13.795156069795755,20.856005286781294,20.856005286781294,3,1.0,0.5928948638130674,-0.1255491661836849,0.8958333333333334,3,0.0,False,True
2025-11-10,1.0,0.4683784522764763,0.3919605421325824,0.3263888888888889,3,Medium,Low,Positive pre-15:00 return,-3.512849711517774e-05,0.35128497115177737,-0.35128497115177737,0.24000000000072122,6832.06,0.0020577791532159218,0.0,-0.35128497115177737,11.226642037110302,11.226642037110302,3,0.0,-0.85161904731937,-0.1255491661836849,0.4583333333333333,3,0.0,False,False
