research_question,outer_fold,session_date,y_true,score,prediction,threshold,ret_last_15m,ret_last_60m
RQ3 Large Movement,2,2024-10-23,0.0,0.4479478895664215,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-24,0.0,0.3556201457977295,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-25,0.0,0.46483951807022095,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-28,0.0,0.4142058789730072,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-29,0.0,0.3164704442024231,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-30,0.0,0.4247014820575714,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-10-31,1.0,0.41024714708328247,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-01,0.0,0.5035148859024048,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-04,0.0,0.44624558091163635,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-05,1.0,0.3487381935119629,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-06,0.0,0.17051556706428528,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-07,0.0,0.16026484966278076,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-12,0.0,0.1625184565782547,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-14,1.0,0.3476032614707947,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-15,0.0,0.5013861060142517,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-18,0.0,0.18126605451107025,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-19,0.0,0.2655842900276184,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-20,1.0,0.4578661322593689,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-21,0.0,0.20362092554569244,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-22,0.0,0.1741582155227661,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-25,0.0,0.34452688694000244,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-11-27,0.0,0.25407660007476807,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-03,0.0,0.12224972248077393,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-05,0.0,0.264641135931015,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-06,0.0,0.23376858234405518,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-09,0.0,0.354300856590271,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-12,0.0,0.3818504512310028,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-13,0.0,0.23612786829471588,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-17,0.0,0.3830193281173706,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-18,1.0,0.6991118788719177,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-19,1.0,0.4529684782028198,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-20,1.0,0.5236550569534302,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-23,1.0,0.2500268816947937,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-26,0.0,0.13661828637123108,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-27,0.0,0.40431755781173706,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-30,1.0,0.2062177211046219,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2024-12-31,0.0,0.4778482913970947,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-02,1.0,0.6278564929962158,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-03,0.0,0.20366376638412476,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-06,0.0,0.4645768404006958,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-07,0.0,0.5041525363922119,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-08,0.0,0.3152564465999603,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-10,1.0,0.39849263429641724,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-13,0.0,0.3072831332683563,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-14,1.0,0.5808740258216858,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-15,0.0,0.18282677233219147,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-16,0.0,0.2915710210800171,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-17,0.0,0.263606458902359,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-21,0.0,0.1362604796886444,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-22,0.0,0.156102254986763,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-24,0.0,0.4212320148944855,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-27,1.0,0.496664434671402,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-28,0.0,0.20131604373455048,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-29,0.0,0.676795482635498,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-30,0.0,0.13596579432487488,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-01-31,1.0,0.5728729367256165,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-03,1.0,0.41897764801979065,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-04,0.0,0.28356343507766724,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-05,0.0,0.14404504001140594,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-06,1.0,0.43864792585372925,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-07,0.0,0.49165380001068115,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-10,0.0,0.1453571617603302,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-12,0.0,0.2523145377635956,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-13,0.0,0.20498616993427277,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-18,0.0,0.23367087543010712,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-19,0.0,0.1427556872367859,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-20,0.0,0.31153419613838196,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-21,0.0,0.3929441273212433,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-24,1.0,0.3969317078590393,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-25,0.0,0.580585241317749,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-26,1.0,0.5643025636672974,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-27,1.0,0.5574525594711304,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-02-28,1.0,0.433032751083374,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-03,1.0,0.6823737025260925,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-04,1.0,0.6607236266136169,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-05,0.0,0.6101811528205872,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-06,1.0,0.7418830990791321,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-07,0.0,0.627670168876648,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-10,1.0,0.6633825302124023,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-11,1.0,0.7489132881164551,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-12,1.0,0.5843761563301086,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-13,1.0,0.48347699642181396,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-14,0.0,0.48627153038978577,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-17,1.0,0.37690404057502747,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-18,0.0,0.599709689617157,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-19,0.0,0.5225156545639038,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-20,0.0,0.6764231324195862,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-21,1.0,0.4953652620315552,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-24,0.0,0.31426578760147095,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-25,0.0,0.49851158261299133,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-26,0.0,0.48981669545173645,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-27,0.0,0.5432398319244385,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-28,0.0,0.37300634384155273,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-03-31,1.0,0.6695126295089722,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-01,1.0,0.4162595570087433,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-02,1.0,0.6816211938858032,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-03,1.0,0.6642381548881531,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-04,1.0,0.4124348759651184,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-07,0.0,0.7262727618217468,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-08,1.0,0.6350712776184082,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-09,1.0,0.7343497276306152,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-10,0.0,0.6741613745689392,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-11,1.0,0.6790575981140137,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-14,1.0,0.40566766262054443,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-15,0.0,0.44570815563201904,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-16,1.0,0.4121423661708832,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-17,1.0,0.6991029977798462,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-21,1.0,0.2339116930961609,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-22,0.0,0.5094885230064392,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-23,0.0,0.4080868661403656,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-24,0.0,0.5027331709861755,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-25,0.0,0.543037474155426,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-28,1.0,0.470022588968277,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-29,0.0,0.5016930103302002,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-04-30,1.0,0.6519253253936768,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-05-01,1.0,0.5490642786026001,1.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-05-02,0.0,0.47135141491889954,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-05-05,1.0,0.4531272053718567,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-05-06,1.0,0.36341729760169983,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-05-07,0.0,0.4588318467140198,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-05-08,1.0,0.5154183506965637,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-05-09,0.0,0.5083397626876831,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-05-12,0.0,0.4115041196346283,0.0,0.5345857453346252,,
RQ3 Large Movement,2,2025-05-14,0.0,0.48748043179512024,0.0,0.5345857453346252,,
RQ3 Large Movement,3,2025-05-15,0.0,0.6059477925300598,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-05-16,0.0,0.5460150837898254,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-05-19,0.0,0.3805251717567444,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-05-21,0.0,0.6499776840209961,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-05-22,1.0,0.6209226846694946,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-05-23,0.0,0.6832196712493896,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-05-27,0.0,0.38238945603370667,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-05-28,1.0,0.48195382952690125,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-05-29,0.0,0.6053574085235596,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-05-30,0.0,0.5778753161430359,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-02,0.0,0.4213721454143524,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-03,0.0,0.38150855898857117,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-04,0.0,0.5028225183486938,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-05,1.0,0.6687970161437988,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-06,0.0,0.4714580178260803,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-10,0.0,0.3735000789165497,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-11,0.0,0.7101722359657288,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-12,0.0,0.46501657366752625,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-13,0.0,0.527093768119812,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-16,0.0,0.5226515531539917,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-17,0.0,0.4791072607040405,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-18,0.0,0.7459781765937805,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-20,0.0,0.646252453327179,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-23,0.0,0.6402184367179871,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-24,0.0,0.218360036611557,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-25,0.0,0.45489805936813354,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-27,1.0,0.5689734816551208,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-06-30,0.0,0.4712914228439331,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-01,0.0,0.45777907967567444,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-02,0.0,0.23989525437355042,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-07,0.0,0.5189990401268005,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-08,0.0,0.46108075976371765,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-09,0.0,0.3965185284614563,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-11,0.0,0.35266080498695374,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-15,0.0,0.5924389958381653,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-16,0.0,0.38768360018730164,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-18,0.0,0.40957581996917725,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-22,0.0,0.3731594681739807,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-23,0.0,0.2167290300130844,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-25,0.0,0.16189593076705933,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-28,0.0,0.4748901128768921,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-29,0.0,0.5518807768821716,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-30,0.0,0.7920748591423035,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-07-31,1.0,0.604123592376709,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-01,0.0,0.6493660807609558,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-04,0.0,0.32782623171806335,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-05,0.0,0.5145754814147949,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-06,0.0,0.2566838562488556,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-07,0.0,0.5476029515266418,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-08,0.0,0.19806700944900513,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-11,0.0,0.47203269600868225,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-12,0.0,0.17640149593353271,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-13,0.0,0.4157600998878479,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-14,0.0,0.27532699704170227,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-18,0.0,0.2224598079919815,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-19,0.0,0.5347577929496765,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-20,0.0,0.6323036551475525,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-21,0.0,0.4371517300605774,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-22,0.0,0.15324531495571136,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-25,0.0,0.2991744577884674,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-26,0.0,0.1524585485458374,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-08-29,0.0,0.48784810304641724,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-02,1.0,0.6444015502929688,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-03,1.0,0.552375316619873,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-05,0.0,0.5119913816452026,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-09,0.0,0.24367934465408325,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-10,0.0,0.49975094199180603,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-11,0.0,0.19094479084014893,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-15,0.0,0.42717820405960083,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-17,0.0,0.6300598978996277,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-18,0.0,0.46017715334892273,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-23,0.0,0.5574817657470703,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-24,0.0,0.5363559126853943,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-25,0.0,0.6180733442306519,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-26,0.0,0.255730539560318,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-29,0.0,0.4342869222164154,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-09-30,0.0,0.3901553153991699,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-02,0.0,0.42840173840522766,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-03,0.0,0.4996638000011444,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-07,0.0,0.5200523734092712,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-09,0.0,0.5208343267440796,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-10,1.0,0.5612332820892334,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-13,0.0,0.687308669090271,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-14,1.0,0.6261627674102783,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-15,0.0,0.5686091184616089,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-16,0.0,0.587500274181366,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-17,0.0,0.6786351203918457,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-21,0.0,0.42198121547698975,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-23,0.0,0.1621605008840561,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-24,0.0,0.20400826632976532,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-29,0.0,0.7826083302497864,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-30,1.0,0.6245296597480774,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-10-31,0.0,0.46797889471054077,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-03,0.0,0.491639107465744,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-04,0.0,0.5641124248504639,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-05,1.0,0.19247165322303772,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-06,1.0,0.5456503033638,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-07,0.0,0.6110328435897827,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-10,0.0,0.5124373435974121,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-11,0.0,0.29144689440727234,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-12,0.0,0.5519230365753174,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-13,0.0,0.5937848091125488,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-14,1.0,0.6362240314483643,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-17,1.0,0.6089851260185242,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-18,1.0,0.6721464395523071,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-19,0.0,0.6010105609893799,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-20,1.0,0.5615816712379456,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-21,1.0,0.7088496685028076,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-24,0.0,0.6867930889129639,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-25,0.0,0.5051181316375732,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-11-26,0.0,0.5365363359451294,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-01,0.0,0.6046062707901001,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-02,0.0,0.5340074896812439,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-03,0.0,0.1223595142364502,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-04,0.0,0.6074314713478088,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-05,0.0,0.41507774591445923,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-08,0.0,0.5268672704696655,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-09,0.0,0.4301999509334564,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-10,0.0,0.733725905418396,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-11,0.0,0.26737815141677856,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-12,0.0,0.5259313583374023,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-15,0.0,0.50307297706604,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-16,0.0,0.624482274055481,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-17,0.0,0.5499202013015747,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-18,0.0,0.6972549557685852,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-19,0.0,0.22397902607917786,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-29,0.0,0.24139772355556488,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2025-12-31,1.0,0.5325964093208313,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-02,0.0,0.6220281720161438,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-05,0.0,0.41490843892097473,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-07,1.0,0.4938715398311615,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-08,0.0,0.47317713499069214,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-09,0.0,0.13141170144081116,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-13,0.0,0.542357325553894,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-14,1.0,0.5957828164100647,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-15,0.0,0.616184651851654,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-16,0.0,0.47641539573669434,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-20,0.0,0.5604017972946167,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-21,1.0,0.712946891784668,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-22,0.0,0.632750928401947,1.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-23,0.0,0.3746611177921295,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-26,0.0,0.16070009768009186,0.0,0.49271222352981564,,
RQ3 Large Movement,3,2026-01-28,0.0,0.6665602326393127,1.0,0.49271222352981564,,
