research_question,dataset_variant,feature_set,model,outer_fold,session_date,y_true,prediction,score,threshold,confidence_raw,confidence_percentile,score_percentile,vix_regime,realized_vol_regime,intraday_trend_regime
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-15,14.122514276339038,9.242636030745608,9.242636030745608,,,,0.2079207920792079,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-16,14.701268168513248,18.312173145669114,18.312173145669114,,,,0.6138613861386139,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-17,26.572187776793264,14.956564975710016,14.956564975710016,,,,0.48514851485148514,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-18,11.734435247052755,23.22089265715286,23.22089265715286,,,,0.7920792079207921,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-19,0.23409404143026613,9.46381236352445,9.46381236352445,,,,0.22772277227722773,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-22,0.34902744955322973,7.82499189573965,7.82499189573965,,,,0.0891089108910891,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-26,1.082287002309723,6.328431229194123,6.328431229194123,,,,0.009900990099009901,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-29,5.527596016657865,11.777361450403845,11.777361450403845,,,,0.33663366336633666,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-30,9.792545786670992,8.906800453057986,8.906800453057986,,,,0.15841584158415842,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2025-12-31,33.44135896831024,14.744380613034787,14.744380613034787,,,,0.4752475247524752,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-02,1.5311724843924956,21.791169602117687,21.791169602117687,,,,0.7524752475247525,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-05,0.17384703199674334,9.177277225373135,9.177277225373135,,,,0.19801980198019803,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-06,0.21600231554508298,7.726744472011266,7.726744472011266,,,,0.06930693069306931,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-07,31.526250752511586,12.538789536916973,12.538789536916973,,,,0.38613861386138615,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-08,10.297975984887575,9.055144721677152,9.055144721677152,,,,0.18811881188118812,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-09,11.943816744858227,7.885130412794663,7.885130412794663,,,,0.09900990099009901,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-12,11.982665935585946,8.306372599805588,8.306372599805588,,,,0.1188118811881188,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-13,13.820636612176251,10.414886651827455,10.414886651827455,,,,0.27722772277227725,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-14,34.86213019636919,12.51352967412469,12.51352967412469,,,,0.37623762376237624,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-15,11.261649982741151,16.42000302556532,16.42000302556532,,,,0.5445544554455446,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-16,16.443937395067554,10.460688624197363,10.460688624197363,,,,0.2871287128712871,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-20,7.395112169001905,18.468661862247593,18.468661862247593,,,,0.6237623762376238,High,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-21,46.25454040069865,28.9755467153557,28.9755467153557,,,,0.9603960396039604,Medium,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-22,1.591564131353529,15.85927364971681,15.85927364971681,,,,0.5148514851485149,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-23,4.972104182927595,9.487435726513233,9.487435726513233,,,,0.2376237623762376,Low,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-26,12.717344446040446,8.6711849571989,8.6711849571989,,,,0.12871287128712872,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-27,7.903666900531681,6.793800781822679,6.793800781822679,,,,0.0297029702970297,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-28,6.3110667423993405,13.779015501428175,13.779015501428175,,,,0.45544554455445546,Low,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-29,47.45167213058066,20.89698404181457,20.89698404181457,,,,0.7128712871287128,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-01-30,15.143618964026384,24.944534843626542,24.944534843626542,,,,0.8514851485148515,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-02,0.08600707838368749,16.687259190453577,16.687259190453577,,,,0.5841584158415841,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-03,38.76244614109847,19.829706752566544,19.829706752566544,,,,0.6633663366336634,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-04,31.992005619239094,21.864479917945822,21.864479917945822,,,,0.7623762376237624,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-05,18.275390315365403,23.235087840985816,23.235087840985816,,,,0.801980198019802,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-06,21.488241478091474,10.864175419777553,10.864175419777553,,,,0.3069306930693069,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-09,18.06252213017445,11.027035895158413,11.027035895158413,,,,0.31683168316831684,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-10,26.500154488426908,10.36834779609634,10.36834779609634,,,,0.26732673267326734,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-11,14.762717375977896,20.791810367770744,20.791810367770744,,,,0.7029702970297029,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-12,54.22949292658852,20.19373289726203,20.19373289726203,,,,0.6831683168316832,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-13,11.311126114671444,29.203974557112105,29.203974557112105,,,,0.9702970297029703,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-17,11.059864801179486,25.68389750699235,25.68389750699235,,,,0.8613861386138614,High,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-18,24.026798112242176,21.004179260456326,21.004179260456326,,,,0.7227722772277227,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-19,27.86960473973421,16.087196344445964,16.087196344445964,,,,0.5247524752475248,High,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-20,18.83364771074758,22.38446824052279,22.38446824052279,,,,0.7821782178217822,High,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-23,19.13124237350461,17.16021568263311,17.16021568263311,,,,0.6039603960396039,High,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-24,4.907327016723251,11.58289922534907,11.58289922534907,,,,0.32673267326732675,High,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-25,1.2090279846799223,8.906220440450156,8.906220440450156,,,,0.1485148514851485,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-26,3.7646186658490954,16.544382627610318,16.544382627610318,,,,0.5742574257425742,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-02-27,42.400350416118556,13.563375870381408,13.563375870381408,,,,0.44554455445544555,High,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-02,24.575902566332797,21.272306661356858,21.272306661356858,,,,0.7425742574257426,High,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-03,15.131274425362884,28.74760117699106,28.74760117699106,,,,0.9405940594059405,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-04,20.209622162881136,12.303849414452117,12.303849414452117,,,,0.3564356435643564,High,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-05,66.24946941470533,23.950568686776982,23.950568686776982,,,,0.8217821782178217,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-06,36.56726128513199,23.794925561468887,23.794925561468887,,,,0.8118811881188119,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-09,124.29984507210001,30.974074471672438,30.974074471672438,,,,1.0,High,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-10,22.980963464387383,26.46898550558234,26.46898550558234,,,,0.8712871287128713,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-11,15.611602258951418,19.02428495912409,19.02428495912409,,,,0.6435643564356436,High,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-12,18.80503502194597,28.09973034012971,28.09973034012971,,,,0.9207920792079208,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-13,30.441377423472417,27.093483832836462,27.093483832836462,,,,0.900990099009901,High,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-16,8.664322378407752,22.168588166529464,22.168588166529464,,,,0.7722772277227723,High,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-17,4.493907184447421,15.256977271566843,15.256977271566843,,,,0.504950495049505,High,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-18,28.554870660134625,28.198971629058082,28.198971629058082,,,,0.9306930693069307,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-19,20.705189949259406,13.466014637843694,13.466014637843694,,,,0.42574257425742573,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,3,2026-03-20,3.458308933041998,27.887925862748187,27.887925862748187,,,,0.9108910891089109,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2024-12-17,0.0,0.0,-0.7944115397247101,-0.6053669575419826,0.18904458218272757,0.15217391304347827,0.11956521739130435,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2024-12-18,1.0,1.0,1.748778467244482,-0.6053669575419826,2.3541454247864646,0.8369565217391305,0.8369565217391305,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2024-12-19,1.0,1.0,0.0044168263796157126,-0.6053669575419826,0.6097837839215983,0.3804347826086957,0.41304347826086957,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2024-12-20,1.0,1.0,0.9277341405427245,-0.6053669575419826,1.533101098084707,0.6956521739130435,0.6956521739130435,Medium,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2024-12-23,1.0,0.0,-0.7262197183204281,-0.6053669575419826,0.12085276077844553,0.10869565217391304,0.16304347826086957,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2024-12-26,0.0,0.0,-1.0062904780239532,-0.6053669575419826,0.40092352048197066,0.2826086956521739,0.06521739130434782,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2024-12-27,0.0,1.0,-0.3370501035876773,-0.6053669575419826,0.26831685395430527,0.1956521739130435,0.2717391304347826,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2024-12-30,1.0,1.0,-0.5565635836577544,-0.6053669575419826,0.048803373884228174,0.03260869565217391,0.25,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2024-12-31,0.0,1.0,0.20128072962495958,-0.6053669575419826,0.8066476871669421,0.5217391304347826,0.5217391304347826,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-02,1.0,1.0,0.8171154102666834,-0.6053669575419826,1.422482367808666,0.6521739130434783,0.6521739130434783,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-03,0.0,0.0,-0.7999517222667448,-0.6053669575419826,0.19458476472476227,0.16304347826086957,0.10869565217391304,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-06,0.0,1.0,-0.11835676410025775,-0.6053669575419826,0.4870101934417248,0.32608695652173914,0.358695652173913,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-07,0.0,1.0,-0.2887609970905777,-0.6053669575419826,0.3166059604514049,0.21739130434782608,0.29347826086956524,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-08,0.0,1.0,-0.0616297040413768,-0.6053669575419826,0.5437372535006058,0.34782608695652173,0.3804347826086957,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-10,1.0,1.0,-0.2610406745593702,-0.6053669575419826,0.34432628298261236,0.2391304347826087,0.31521739130434784,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-13,0.0,1.0,-0.15983440031875473,-0.6053669575419826,0.4455325572232278,0.30434782608695654,0.34782608695652173,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-14,1.0,1.0,-0.05850033313505654,-0.6053669575419826,0.546866624406926,0.358695652173913,0.391304347826087,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-15,0.0,0.0,-0.7826073535489885,-0.6053669575419826,0.17724039600700592,0.13043478260869565,0.14130434782608695,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-16,0.0,1.0,-0.5287397228877962,-0.6053669575419826,0.0766272346541863,0.06521739130434782,0.2608695652173913,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-17,0.0,0.0,-0.7198951121192719,-0.6053669575419826,0.11452815457728938,0.08695652173913043,0.18478260869565216,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-21,0.0,0.0,-1.0500669475506546,-0.6053669575419826,0.444699990008672,0.29347826086956524,0.05434782608695652,Low,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-22,0.0,0.0,-1.2699386241535326,-0.6053669575419826,0.6645716666115501,0.44565217391304346,0.021739130434782608,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-24,0.0,0.0,-0.791573716230071,-0.6053669575419826,0.18620675868808845,0.14130434782608695,0.13043478260869565,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-27,1.0,1.0,0.409572445213349,-0.6053669575419826,1.0149394027553316,0.5760869565217391,0.5760869565217391,Medium,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-28,0.0,0.0,-0.6995492824317259,-0.6053669575419826,0.09418232488974332,0.07608695652173914,0.1956521739130435,Medium,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-29,0.0,1.0,1.944515252642819,-0.6053669575419826,2.5498822101848018,0.8804347826086957,0.8804347826086957,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-30,0.0,0.0,-1.0884477889154103,-0.6053669575419826,0.4830808313734277,0.31521739130434784,0.043478260869565216,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-01-31,1.0,1.0,0.5007756818879366,-0.6053669575419826,1.1061426394299192,0.5978260869565217,0.5978260869565217,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-03,1.0,1.0,0.0827912561380083,-0.6053669575419826,0.6881582136799909,0.4673913043478261,0.4782608695652174,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-04,0.0,0.0,-0.7202278010111615,-0.6053669575419826,0.11486084346917891,0.09782608695652174,0.17391304347826086,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-05,0.0,0.0,-1.2459578440412877,-0.6053669575419826,0.6405908864993052,0.42391304347826086,0.03260869565217391,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-06,1.0,0.0,-0.6777755905185808,-0.6053669575419826,0.07240863297659828,0.05434782608695652,0.20652173913043478,Low,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-07,0.0,1.0,0.059608947779041244,-0.6053669575419826,0.6649759053210238,0.45652173913043476,0.4673913043478261,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-10,0.0,0.0,-1.3871324943520205,-0.6053669575419826,0.7817655368100379,0.5108695652173914,0.010869565217391304,Low,Low,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-12,0.0,0.0,-0.6623783354789611,-0.6053669575419826,0.057011377936978525,0.043478260869565216,0.21739130434782608,Low,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-13,0.0,1.0,-0.2832843542776159,-0.6053669575419826,0.32208260326436666,0.22826086956521738,0.30434782608695654,Low,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-18,0.0,0.0,-0.8436637960164971,-0.6053669575419826,0.23829683847451455,0.17391304347826086,0.09782608695652174,Low,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-19,0.0,0.0,-0.9540008524479037,-0.6053669575419826,0.3486338949059211,0.25,0.07608695652173914,Low,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-20,0.0,0.0,-0.8540401168715862,-0.6053669575419826,0.24867315932960365,0.18478260869565216,0.08695652173913043,Low,Low,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-21,0.0,1.0,0.5437943112755613,-0.6053669575419826,1.1491612688175439,0.6086956521739131,0.6086956521739131,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-24,1.0,0.0,-0.6089940638835915,-0.6053669575419826,0.003627106341608899,0.021739130434782608,0.22826086956521738,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-25,0.0,1.0,0.628500811883803,-0.6053669575419826,1.2338677694257856,0.6195652173913043,0.6195652173913043,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-26,1.0,1.0,0.8196751173127831,-0.6053669575419826,1.4250420748547656,0.6630434782608695,0.6630434782608695,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-27,1.0,1.0,0.38754872620312975,-0.6053669575419826,0.9929156837451123,0.5543478260869565,0.5543478260869565,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-02-28,1.0,1.0,1.4603311187459531,-0.6053669575419826,2.065698076287936,0.782608695652174,0.782608695652174,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-03,1.0,1.0,2.1644706521252455,-0.6053669575419826,2.769837609667228,0.9456521739130435,0.9456521739130435,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-04,1.0,1.0,1.5271777134735003,-0.6053669575419826,2.132544671015483,0.8043478260869565,0.8043478260869565,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-05,0.0,1.0,1.300746885875721,-0.6053669575419826,1.9061138434177036,0.7608695652173914,0.7608695652173914,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-06,1.0,1.0,2.3573661273885,-0.6053669575419826,2.9627330849304827,0.9565217391304348,0.9565217391304348,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-07,0.0,1.0,1.000643270128975,-0.6053669575419826,1.6060102276709576,0.7065217391304348,0.7065217391304348,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-10,1.0,1.0,1.8696619258340195,-0.6053669575419826,2.475028883376002,0.8695652173913043,0.8695652173913043,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-11,1.0,1.0,3.066482667899805,-0.6053669575419826,3.6718496254417876,0.9891304347826086,0.9891304347826086,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-12,1.0,1.0,1.1959569972570665,-0.6053669575419826,1.8013239547990492,0.7391304347826086,0.7391304347826086,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-13,1.0,1.0,2.0235012990331245,-0.6053669575419826,2.628868256575107,0.9347826086956522,0.9347826086956522,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-14,0.0,1.0,0.4951152262844912,-0.6053669575419826,1.1004821838264738,0.5869565217391305,0.5869565217391305,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-17,1.0,1.0,0.02744775151490708,-0.6053669575419826,0.6328147090568896,0.41304347826086957,0.44565217391304346,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-18,0.0,1.0,0.016541299121855757,-0.6053669575419826,0.6219082566638383,0.40217391304347827,0.43478260869565216,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-19,0.0,1.0,1.97113192999258,-0.6053669575419826,2.5764988875345627,0.9021739130434783,0.9021739130434783,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-20,0.0,1.0,0.2843831031575158,-0.6053669575419826,0.8897500606994984,0.532608695652174,0.532608695652174,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-21,1.0,1.0,0.3909496762576813,-0.6053669575419826,0.9963166337996638,0.5652173913043478,0.5652173913043478,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-24,0.0,1.0,-0.21535318680686244,-0.6053669575419826,0.3900137707351201,0.2608695652173913,0.32608695652173914,Medium,Medium,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-25,0.0,1.0,-0.6031033182923947,-0.6053669575419826,0.0022636392495878344,0.010869565217391304,0.2391304347826087,Medium,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-26,0.0,1.0,0.04382363818869395,-0.6053669575419826,0.6491905957306765,0.43478260869565216,0.45652173913043476,Medium,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-27,0.0,1.0,0.09461543568262643,-0.6053669575419826,0.699982393224609,0.4782608695652174,0.4891304347826087,Medium,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-28,0.0,1.0,0.13505480428610228,-0.6053669575419826,0.7404217618280848,0.5,0.5108695652173914,High,Medium,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-03-31,1.0,1.0,1.7504362126816022,-0.6053669575419826,2.355803170223585,0.8478260869565217,0.8478260869565217,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-01,1.0,1.0,0.2848168239310732,-0.6053669575419826,0.8901837814730558,0.5434782608695652,0.5434782608695652,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-02,1.0,1.0,0.9212340109695928,-0.6053669575419826,1.5266009685115753,0.6847826086956522,0.6847826086956522,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-03,1.0,1.0,1.9708957359248749,-0.6053669575419826,2.5762626934668575,0.8913043478260869,0.8913043478260869,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-04,1.0,1.0,2.675365238479035,-0.6053669575419826,3.2807321960210176,0.967391304347826,0.967391304347826,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-07,0.0,1.0,1.7116549873278761,-0.6053669575419826,2.317021944869859,0.8260869565217391,0.8260869565217391,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-08,1.0,1.0,3.066062392733311,-0.6053669575419826,3.6714293502752935,0.9782608695652174,0.9782608695652174,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-09,1.0,1.0,1.065305004587362,-0.6053669575419826,1.6706719621293447,0.717391304347826,0.717391304347826,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-10,0.0,1.0,3.3663508322774063,-0.6053669575419826,3.971717789819389,1.0,1.0,High,High,Negative pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-11,1.0,1.0,2.016712352879719,-0.6053669575419826,2.6220793104217015,0.9239130434782609,0.9239130434782609,High,High,Positive pre-15:00 return
RQ3 Large Movement,Strict,Full,RBF SVC,1,2025-04-14,1.0,1.0,1.1750548985693974,-0.6053669575419826,1.78042185611138,0.7282608695652174,0.7282608695652174,High,High,Negative pre-15:00 return
